code,color,size,quantity
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170531,80,0,1
1510170531,80,0,2
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,2
1510170671,21,0,1
1510170671,21,0,1
1510170671,46,0,1
1510170671,46,0,1
1510170671,80,0,1
1510170671,80,0,2
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,2
1510170531,80,0,1
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,2
1510170671,21,0,1
1510170671,21,0,1
1510170671,46,0,1
1510170671,46,0,1
1510170671,80,0,1
1510170671,80,0,2
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,2
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,2
1510170671,21,0,1
1510170671,21,0,1
1510170671,46,0,1
1510170671,46,0,1
1510170671,80,0,1
1510170671,80,0,2
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170531,80,0,1
1510170531,80,0,2
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,3
1510170671,21,0,1
1510170671,21,0,2
1510170671,46,0,1
1510170671,46,0,2
1510170671,80,0,1
1510170671,80,0,3
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,2
1510170531,80,0,1
1510170531,80,0,2
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,2
1510170671,21,0,1
1510170671,21,0,1
1510170671,46,0,1
1510170671,46,0,1
1510170671,80,0,1
1510170671,80,0,2
1310130761,21,0,1
1310130761,40,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,2
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,3
1510170671,21,0,1
1510170671,21,0,2
1510170671,46,0,1
1510170671,46,0,2
1510170671,80,0,1
1510170671,80,0,3
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170531,80,0,1
1510170531,80,0,2
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,2
1510170671,21,0,1
1510170671,21,0,2
1510170671,46,0,1
1510170671,46,0,2
1510170671,80,0,1
1510170671,80,0,2
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170531,80,0,1
1510170531,80,0,2
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,2
1510170671,21,0,1
1510170671,21,0,1
1510170671,46,0,1
1510170671,46,0,1
1510170671,80,0,1
1510170671,80,0,2
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,2
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,2
1510170671,21,0,1
1510170671,21,0,1
1510170671,46,0,1
1510170671,46,0,1
1510170671,80,0,1
1510170671,80,0,2
1310130761,40,0,1
1410150081,10,0,1
1410150081,20,0,1
1410150081,41,0,1
1410150081,80,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,20,0,1
1410150082,41,0,1
1410150082,60,0,1
1410150082,80,0,1
1410150082,81,0,1
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,1
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,1
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,1
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,11,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,80,0,1
1510170521,0,0,1
1510170531,80,0,1
1510170561,0,0,1
1510170561,0,0,1
1510170561,10,0,1
1510170561,10,0,1
1510170561,40,0,1
1510170561,40,0,1
1510170671,0,0,1
1510170671,0,0,1
1510170671,21,0,1
1510170671,21,0,1
1510170671,46,0,1
1510170671,46,0,1
1510170671,80,0,1
1510170671,80,0,1
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,2
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,2
1510170671,21,0,1
1510170671,21,0,1
1510170671,46,0,1
1510170671,46,0,1
1510170671,80,0,1
1510170671,80,0,2
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,3
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,2
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,2
1510170671,21,0,1
1510170671,21,0,1
1510170671,46,0,1
1510170671,46,0,1
1510170671,80,0,1
1510170671,80,0,2
1310130761,40,0,1
1410150081,10,0,1
1410150081,20,0,1
1410150081,41,0,1
1410150081,80,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,20,0,1
1410150082,41,0,1
1410150082,60,0,1
1410150082,80,0,1
1410150082,81,0,1
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,1
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,1
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
1420155561,46,0,1
1420155561,80,0,1
1420155561,80,0,1
1420155562,0,0,1
1420155562,0,0,1
1420155562,20,0,1
1420155562,20,0,1
1420155562,30,0,1
1420155562,30,0,1
1420155562,41,0,1
1420155562,41,0,1
1420155562,46,0,1
1420155562,46,0,1
1420155562,80,0,1
1420155562,80,0,1
1420155563,0,0,1
1420155563,0,0,1
1420155563,20,0,1
1420155563,20,0,1
1420155563,30,0,1
1420155563,30,0,1
1420155563,41,0,1
1420155563,41,0,1
1420155563,46,0,1
1420155563,46,0,1
1420155563,80,0,1
1510170401,0,0,1
1510170401,0,0,1
1510170411,0,0,1
1510170411,0,0,1
1510170411,11,0,1
1510170411,21,0,1
1510170411,24,0,1
1510170411,24,0,1
1510170411,80,0,1
1510170411,80,0,1
1510170412,0,0,1
1510170412,0,0,2
1510170412,11,0,1
1510170412,11,0,2
1510170412,21,0,1
1510170412,21,0,1
1510170412,24,0,1
1510170412,24,0,2
1510170412,80,0,1
1510170412,80,0,2
1510170521,0,0,1
1510170521,0,0,1
1510170531,80,0,1
1510170561,0,0,1
1510170561,0,0,2
1510170561,10,0,1
1510170561,10,0,2
1510170561,40,0,1
1510170561,40,0,2
1510170671,0,0,1
1510170671,0,0,1
1510170671,21,0,1
1510170671,21,0,1
1510170671,46,0,1
1510170671,46,0,1
1510170671,80,0,1
1510170671,80,0,1
1310130761,21,0,1
1310130761,40,0,1
1410150081,10,0,1
1410150081,10,0,2
1410150081,20,0,1
1410150081,20,0,2
1410150081,41,0,1
1410150081,41,0,1
1410150081,60,0,1
1410150081,80,0,1
1410150081,80,0,2
1410150081,81,0,1
1410150081,81,0,1
1410150082,10,0,1
1410150082,10,0,2
1410150082,20,0,1
1410150082,20,0,2
1410150082,41,0,1
1410150082,41,0,2
1410150082,60,0,1
1410150082,60,0,2
1410150082,80,0,1
1410150082,80,0,2
1410150082,81,0,1
1410150082,81,0,2
1410150531,80,0,1
1420155161,20,0,1
1420155161,66,0,1
1420155551,20,0,1
1420155551,20,0,1
1420155552,20,0,1
1420155552,20,0,2
1420155552,30,0,1
1420155552,46,0,1
1420155552,46,0,2
1420155561,0,0,1
1420155561,0,0,1
1420155561,20,0,1
1420155561,20,0,1
1420155561,41,0,1
1420155561,46,0,1
